file_id,file_id_N,api_unique,tid_unique,rv_unique
12269,20,13,1,9
12270,43,18,3,14
12271,6457,81,12,198
12272,30302,124,41,475
12273,3081,50,4,111
12274,122,26,2,13
12275,7504,107,20,148
12276,1222,23,4,9
12277,9041,67,7,41
12278,20004,60,4,97
12279,12882,70,16,148
12280,1030,52,3,31
12281,29,11,1,3
12282,846,53,3,29
12283,16,9,1,10
12284,1690,46,1,413
12285,330,33,1,51
12286,832,53,3,29
12287,448,46,2,25
12288,5001,44,1,41
12289,43,18,3,14
12290,8873,79,21,399
12291,69,19,1,5
12292,157,27,1,7
12293,2585,75,3,113
12294,536,45,1,52
12295,44,18,3,13
12296,134,16,4,7
12297,8015,74,36,71
12298,3161,89,12,94
12299,9322,40,11,22
12300,5001,60,3,116
12301,265,30,8,8
12302,20,13,1,9
12303,112,12,2,4
12304,19522,72,23,68
12305,44,18,3,13
12306,4419,62,3,37
12307,2498,43,1,36
12308,40864,121,314,271
12309,50010,78,27,304
12310,5001,86,16,103
12311,391,24,1,16
12312,9603,63,10,37
12313,907,41,2,62
12314,102,15,3,6
12315,2130,63,10,55
12316,20,10,1,3
12317,73,19,1,13
12318,40,14,3,13
12319,44,18,3,13
12320,1692,53,6,30
12321,835,62,4,141
12322,5239,57,2,32
12323,8714,100,21,153
12324,468,51,3,36
12325,2089,52,6,34
12326,858,64,4,142
12327,68,8,1,6
12328,618,30,3,10
12329,57,16,1,5
12330,3129,80,12,89
12331,247,22,1,71
12332,9100,94,37,200
12333,5001,90,6,619
12334,64,15,3,14
12335,984,27,4,10
12336,1182,63,14,31
12337,3466,86,10,153
12338,15817,90,41,287
12339,14,6,1,3
12340,4,1,4,1
12341,125,24,1,11
12342,27,10,1,5
12343,3716,90,10,101
12344,18,7,1,2
12345,99,16,1,11
12346,4912,46,26,40
12347,1061,63,6,46
12348,14,6,1,1
12349,1071,54,2,58
12350,44,15,3,13
12351,3583,51,2,337
12352,21,8,1,4
12353,1227,65,5,51
12354,1540,45,2,43
12355,639,55,2,39
12356,1664,27,5,39
12357,13804,114,19,294
12358,350,36,1,56
12359,61,14,1,5
12360,4175,54,12,46
12361,39,5,1,3
12362,1768,51,1,84
12363,10002,97,20,367
12364,823,49,2,24
12365,1147,49,2,101
12366,5001,75,3,205
12367,1170,54,3,37
12368,800,51,2,152
12369,10002,67,8,46
12370,3361,45,28,44
12371,215,31,2,26
12372,50328,103,53,1577
12373,2257,46,4,31
12374,16,9,1,9
12375,5001,70,7,102
12376,19809,65,10,55
12377,16,9,1,9
12378,9231,62,10,39
12379,5001,69,3,76
12380,44,18,3,13
12381,2776,48,4,98
12382,1996,53,8,29
12383,86,11,1,4
12384,9411,99,16,119
12385,1890,73,23,103
12386,5001,36,127,27
12387,198,33,3,22
12388,5003,70,8,358
12389,136,11,2,6
12390,72,17,3,14
12391,3313,88,12,74
12392,20004,54,4,247
12393,494,53,2,46
12394,90,25,3,20
12395,488,41,2,24
12396,4703,62,5,31
12397,10002,75,15,295
12398,294,29,1,71
12399,72,8,1,4
12400,318,38,6,17
12401,353,34,2,53
12402,4060,71,4,103
12403,848,12,1,4
12404,10002,67,4,364
12405,36358,95,58,668
12406,10004,67,7,60
12407,122,24,1,12
12408,9706,79,8,72
12409,20004,53,8,286
12410,1078,57,3,38
12411,43,18,3,14
12412,61,21,3,19
12413,42,20,1,8
12414,3590,50,4,90
12415,146,33,1,15
12416,44,18,3,13
12417,1768,63,12,262
12418,219,28,4,34
12419,206,30,1,10
12420,23,10,1,4
12421,985,61,2,37
12422,232,27,1,22
12423,1834,65,7,61
12424,11023,95,53,139
12425,15412,120,46,244
12426,75,21,1,7
12427,8939,99,22,108
12428,5907,67,7,113
12429,1664,51,1,36
12430,824,30,4,10
12431,299,44,3,25
12432,5488,53,5,790
12433,22,12,1,3
12434,212,17,3,15
12435,217,41,1,10
12436,993,34,3,12
12437,5001,72,4,334
12438,2790,56,20,84
12439,20353,83,25,129
12440,29,13,1,6
12441,2725,59,6,46
12442,8800,67,7,206
12443,5001,57,3,35
12444,5001,54,3,22
12445,25005,74,34,722
12446,126,28,3,9
12447,204,18,2,6
12448,62,16,2,5
12449,250,42,1,12
12450,35,11,1,7
12451,414,42,6,29
12452,2825,80,12,94
12453,10002,66,6,50
12454,2270,72,5,83
12455,2701,72,4,60
12456,4907,51,3,50
12457,197,16,2,4
12458,3579,66,6,39
12459,114,28,1,12
12460,1430,59,3,38
12461,1129,53,3,34
12462,40,14,3,13
12463,23,11,1,9
12464,3217,44,2,123
12465,1180,62,4,37
12466,2242,72,3,104
12467,9847,72,11,356
12468,15404,52,5,57
12469,10327,103,14,180
12470,37,12,1,4
12471,3620,31,4,7
12472,597,39,4,20
12473,20096,102,20,181
12474,2708,41,2,79
12475,44,18,3,13
12476,110,30,2,5
12477,240,32,3,10
12478,7969,67,7,135
12479,1464,51,12,98
12480,2371,63,12,61
12481,1059,56,3,32
12482,24,8,1,2
12483,102,17,3,15
12484,46,16,3,13
12485,5147,79,29,127
12486,14893,33,15,24
12487,10002,110,17,331
12488,41,7,1,4
12489,48,17,1,5
12490,7,3,1,1
12491,72,23,3,15
12492,2447,68,3,118
12493,3287,51,2,42
12494,16,7,1,2
12495,451,48,7,25
12496,15423,73,107,143
12497,1804,45,22,41
12498,1645,52,6,30
12499,5001,63,2,72
12500,167,22,3,22
12501,2122,63,10,56
12502,31589,128,51,201
12503,64,12,1,5
12504,2782,63,5,103
12505,5001,67,4,67
12506,3310,51,2,41
12507,94,18,3,17
12508,1582,47,119,155
12509,151,28,1,14
12510,9162,69,7,46
12511,964,57,3,31
12512,128,20,1,12
12513,201,31,2,44
12514,4288,78,7,64
12515,16,9,1,10
12516,4567,94,19,93
12517,240,20,2,6
12518,547,36,1,76
12519,850,56,3,29
12520,352,36,4,17
12521,128,27,3,18
12522,44,18,3,13
12523,863,56,3,29
12524,10554,117,38,222
12525,8910,107,19,117
12526,425,29,4,7
12527,1105,66,4,47
12528,137,28,4,8
12529,8777,99,33,254
12530,34,15,1,6
12531,16,9,1,10
12532,925,50,4,31
12533,16,9,1,9
12534,16,9,1,9
12535,1453,54,6,19
12536,12049,104,18,360
12537,15,12,1,10
12538,1623,67,6,52
12539,1274,40,1,120
12540,3022,81,12,106
12541,2532,31,4,151
12542,5256,73,4,101
12543,140,21,1,4
12544,67,21,3,14
12545,8241,51,5,62
12546,826,53,3,29
12547,3087,67,6,41
12548,54,17,3,14
12549,1251,59,6,50
12550,16,9,1,9
12551,453,41,1,46
12552,378,29,2,8
12553,939,40,1,90
12554,214,19,1,10
12555,454,41,1,46
12556,16,9,1,10
12557,360,42,3,74
12558,5001,67,3,187
12559,472,9,1,4
12560,20,11,1,6
12561,5001,71,4,180
12562,26667,61,17,59
12563,327,37,1,43
12564,10002,62,4,90
12565,13603,98,40,295
12566,20,13,1,10
12567,5001,78,14,64
12568,257,36,1,24
12569,24,12,1,10
12570,3,1,3,1
12571,109,30,1,13
12572,10002,95,17,166
12573,614,54,4,41
12574,391,45,1,50
12575,22,11,1,9
12576,204,24,2,5
12577,3124,83,11,34
12578,437,41,1,47
12579,29928,68,21,297
12580,44,18,3,13
12581,6829,88,6,172
12582,5001,69,5,201
12583,370,35,1,36
12584,113,17,3,14
12585,88,15,1,8
12586,44,18,3,13
12587,4235,73,55,246
12588,165,34,1,14
12589,166,22,1,13
12590,22,11,1,9
12591,244,43,1,11
12592,20053,126,65,243
12593,4603,62,5,34
12594,76,15,3,13
12595,4999,62,3,40
12596,20580,76,18,126
12597,11856,135,34,466
12598,176,35,3,13
12599,608,25,1,11
12600,13,6,1,1
12601,1471,43,8,16
12602,1048,37,8,69
12603,10004,79,10,336
12604,1056,63,6,46
12605,3285,51,2,40
12606,120,24,1,11
12607,1702,61,5,47
12608,10002,72,10,333
12609,816,53,3,29
12610,44,18,3,13
12611,4451,70,6,86
12612,45,18,3,13
12613,7283,115,43,108
12614,4539,51,3,91
12615,80,21,1,12
12616,1695,53,6,30
12617,121,24,1,14
12618,5001,67,3,61
12619,15,7,1,3
12620,5078,102,9,221
12621,7,4,1,2
12622,719,42,6,47
12623,5001,86,13,97
12624,128,23,3,18
12625,1049,64,6,44
12626,928,49,4,23
12627,104,19,3,15
12628,7158,118,36,299
12629,54,11,2,2
12630,5001,32,1,2296
12631,63,20,3,14
12632,385,37,3,17
12633,1959,46,5,210
12634,158,15,2,10
12635,2485,67,3,39
12636,16,9,1,9
12637,165,25,3,22
12638,987,58,3,26
12639,226,32,3,27
12640,1217,58,6,50
12641,128,31,1,11
12642,44,18,3,13
12643,3441,66,6,40
12644,416,10,1,4
12645,16,9,1,10
12646,24,11,1,9
12647,230,41,2,14
12648,242,19,1,11
12649,44,18,3,13
12650,57,15,3,15
12651,9497,71,6,66
12652,8,7,1,5
12653,16,9,1,10
12654,5023,31,2,11
12655,120,24,1,11
12656,5834,67,7,108
12657,31246,68,28,260
12658,19,8,1,3
12659,880,52,3,30
12660,6330,68,8,128
12661,10002,57,6,39
12662,423,38,1,33
12663,1886,37,3,15
12664,3924,92,18,143
12665,9,7,1,3
12666,339,37,1,11
12667,1334,62,7,70
12668,63,21,3,14
12669,5001,78,5,98
12670,20293,75,15,268
12671,33,15,1,10
12672,203,40,1,11
12673,1265,69,3,172
12674,19217,76,8,827
12675,337,10,1,5
12676,182,32,1,14
12677,64,18,2,5
12678,1030,52,3,32
12679,4043,72,5,103
12680,120,24,1,12
12681,1219,65,6,50
12682,11062,91,54,142
12683,68739,129,113,418
12684,451,41,1,44
12685,67,21,3,14
12686,78,14,2,11
12687,10002,72,6,345
12688,8940,56,10,27
12689,15003,54,3,231
12690,2188,42,1,81
12691,86,10,1,4
12692,15,9,1,3
12693,5001,70,5,190
12694,114,10,2,5
12695,257,23,8,7
12696,242,24,2,12
12697,92,24,3,18
12698,348,39,2,31
12699,3875,86,12,93
12700,1244,62,6,52
12701,6737,76,9,150
12702,3504,24,2,13
12703,44,18,3,13
12704,15004,109,29,434
12705,1728,61,10,48
12706,2224,55,3,54
12707,43,18,3,14
12708,1302,66,7,45
12709,13203,83,43,153
12710,45,17,1,12
12711,44,18,3,13
12712,23,11,1,10
12713,1032,73,5,48
12714,858,56,3,29
12715,146,18,1,5
12716,129,26,1,12
12717,897,36,2,15
12718,12559,148,124,303
12719,419,28,12,11
12720,44,18,3,13
12721,136,10,1,3
12722,44,18,3,13
12723,27176,68,20,172
12724,2672,85,17,90
12725,5001,65,4,72
12726,128,16,5,5
12727,8913,60,5,33
12728,735,51,1,91
12729,3406,55,4,129
12730,1698,56,6,30
12731,5001,91,8,182
12732,259,48,5,18
12733,462,41,1,49
12734,143,30,1,16
12735,10002,54,5,24
12736,50642,164,89,967
12737,1352,55,3,37
12738,332,30,4,77
12739,5001,30,1,291
12740,60,9,3,4
12741,4551,30,12,16
12742,10002,48,4,92
12743,44,18,3,13
12744,342,33,1,53
12745,65,12,1,10
12746,27,10,1,3
12747,4490,64,4,131
12748,3,1,2,1
12749,1604,46,3,31
12750,3058,36,1,8
12751,847,54,6,80
12752,2961,32,5,11
12753,15003,48,31,131
12754,3266,84,12,86
12755,21193,101,42,265
12756,4616,97,8,272
12757,15105,113,46,288
12758,155,40,2,17
12759,655,37,2,59
12760,97,14,1,5
12761,218,31,2,17
12762,40,14,3,13
12763,1158,63,6,50
12764,216,37,1,26
12765,102,15,3,6
12766,5001,72,6,221
12767,45,18,3,13
12768,1,1,1,1
12769,1860,53,4,48
12770,5937,71,26,531
12771,73,19,1,13
12772,2038,56,6,33
12773,5001,93,11,54
12774,11747,87,29,125
12775,3609,70,8,57
12776,43,18,3,14
12777,44,18,3,13
12778,22,11,1,9
12779,332,20,12,8
12780,1730,63,4,50
12781,10002,54,5,24
12782,438,24,1,22
12783,10002,37,2,28
12784,528,36,1,76
12785,5001,60,3,31
12786,5001,91,16,104
12787,14,7,1,2
12788,3056,61,13,122
12789,438,28,18,21
12790,342,33,1,52
12791,162,36,2,10
12792,5285,72,6,97
12793,10428,95,20,441
12794,66,19,3,15
12795,680,57,5,25
12796,543,53,1,20
12797,10002,51,8,20
12798,41,19,1,5
12799,5851,113,18,155
12800,18037,64,11,42
12801,739,52,1,50
12802,32,10,2,2
12803,45,18,3,13
12804,1423,44,1,88
12805,9216,72,6,55
12806,1160,7,1,4
12807,22,11,1,9
12808,134,10,2,5
12809,5001,42,1,16
12810,73,16,1,3
12811,37653,67,36,251
12812,120,24,1,12
12813,192,27,1,36
12814,44,18,3,13
12815,5001,74,8,109
12816,44,18,3,13
12817,97,19,1,14
12818,10302,109,23,153
12819,9658,86,14,446
12820,457,41,1,46
12821,441,34,7,11
12822,80,17,3,13
12823,684,41,2,13
12824,45,18,3,13
12825,655,31,1,34
12826,910,41,2,60
12827,142,18,3,13
12828,246,24,2,11
12829,40008,66,12,323
12830,5001,62,6,25
12831,857,53,3,29
12832,102,17,1,8
12833,139,13,1,6
12834,5293,89,12,110
12835,2623,80,7,94
12836,44,18,3,13
12837,2234,49,5,169
12838,47,19,3,13
12839,723,64,10,32
12840,1075,57,5,45
12841,568,42,1,23
12842,108,21,1,7
12843,5001,69,4,157
12844,16,9,1,9
12845,104,18,1,11
12846,223,14,2,5
12847,10002,97,18,384
12848,134,6,2,1
12849,6584,70,7,132
12850,5001,107,11,223
12851,2039,50,2,100
12852,5001,65,7,85
12853,326,37,1,45
12854,521,37,1,74
12855,358,24,3,11
12856,3232,84,12,86
12857,3302,78,9,90
12858,71,19,1,8
12859,14,8,1,3
12860,67,11,1,9
12861,338,33,1,53
12862,581,33,3,21
12863,6146,65,26,111
12864,2623,84,8,45
12865,53,20,1,7
12866,5001,59,3,37
12867,22,11,1,9
12868,47,20,3,13
12869,230,41,2,14
12870,18773,67,27,165
12871,816,52,3,29
12872,30741,82,30,150
12873,15424,112,16,532
12874,261,40,2,21
12875,16,9,1,10
12876,5000,68,21,50
12877,27047,70,28,200
12878,44,18,3,13
12879,873,28,1,13
12880,56,18,3,13
12881,9479,66,5,62
12882,296,34,1,26
12883,16911,97,63,200
12884,46,13,1,7
12885,181,26,1,22
12886,91,11,1,5
12887,67,14,1,7
12888,136,17,2,4
12889,241,24,2,11
12890,94,27,1,9
12891,268,30,1,11
12892,1754,24,1,15
12893,14964,101,27,293
12894,20303,116,32,467
12895,13501,99,65,113
12896,4216,53,12,20
12897,143,13,1,6
12898,3008,81,12,98
12899,824,52,2,150
12900,709,20,1,5
12901,59,10,1,6
12902,27,11,1,3
12903,20,13,1,9
12904,568,46,1,51
12905,17632,122,51,364
12906,121,24,1,12
12907,444,37,1,55
12908,342,42,1,55
12909,324,37,1,45
12910,5030,56,7,24
12911,6380,66,7,128
12912,17932,103,38,172
12913,135,15,1,4
12914,1514,60,5,40
12915,4540,72,2,229
12916,114,17,1,5
12917,854,57,3,29
12918,1242,62,6,51
12919,75,11,1,5
12920,44,18,3,13
12921,111,19,5,14
12922,242,31,2,9
12923,239,19,2,5
12924,43,18,3,14
12925,56,14,1,9
12926,2379,81,10,59
12927,14427,69,16,478
12928,4729,57,3,215
12929,23,10,1,3
12930,268,30,1,11
12931,2272,78,6,99
12932,44,18,3,13
12933,20,13,1,9
12934,22,11,1,9
12935,4104,47,4,73
12936,20461,103,35,227
12937,160,24,2,20
12938,27216,73,20,68
12939,6066,30,15,18
12940,5017,25,4,17
12941,103,21,1,6
12942,2252,40,4,35
12943,40,14,3,13
12944,2181,65,2,114
12945,98,12,2,5
12946,5001,62,4,42
12947,3391,64,9,145
12948,85,22,3,6
12949,18,9,1,9
12950,3,1,3,1
12951,4876,46,2,158
12952,26,11,1,3
12953,4856,44,2,331
12954,56,18,3,13
12955,22,6,2,2
12956,1648,52,4,251
12957,61,25,1,14
12958,122,24,1,12
12959,944,9,2,4
12960,14086,94,32,380
12961,5001,107,8,249
12962,2668,58,4,108
12963,27191,73,19,64
12964,1376,64,6,48
12965,56,18,3,14
12966,9689,62,10,39
12967,512,43,1,33
12968,1324,34,4,12
12969,62,22,3,15
12970,12408,49,26,149
12971,6792,70,7,158
12972,1036,63,6,43
12973,6170,78,13,69
12974,20,13,1,4
12975,4860,65,3,40
12976,1881,51,8,24
12977,5001,62,4,36
12978,1042,63,6,46
12979,15,8,1,3
12980,47,13,1,5
12981,18384,62,18,49
12982,106,21,2,7
12983,1468,65,6,60
12984,23305,37,46,13
12985,865,48,7,32
12986,237,35,1,27
12987,294,15,2,3
12988,139,16,1,7
12989,1425,75,29,60
12990,19260,75,18,62
12991,22,12,1,3
12992,16,9,1,10
12993,16,9,1,9
12994,86,15,1,6
12995,254,26,1,69
12996,477,13,1,8
12997,1116,62,4,45
12998,159,27,3,18
12999,582,51,4,49
13000,4545,64,3,44
13001,262,25,1,20
13002,2478,53,4,138
13003,94,22,3,8
13004,3688,79,9,89
13005,6738,75,8,61
13006,16,9,1,10
13007,10002,57,6,44
13008,453,41,1,46
13009,4609,63,5,34
13010,3157,79,9,84
13011,3503,79,9,92
13012,179,20,1,9
13013,646,37,2,59
13014,144,19,2,5
13015,1724,18,1,8
13016,16969,83,57,256
13017,27193,126,36,539
13018,913,50,3,24
13019,56,18,3,13
13020,56,10,2,4
13021,11882,121,18,230
13022,22,11,1,9
13023,134,16,4,5
13024,5001,37,3,59
13025,49,6,1,1
13026,4967,85,9,143
13027,16,9,1,9
13028,276,16,1,6
13029,3790,69,7,53
13030,5001,79,8,94
13031,959,45,11,29
13032,80,12,2,15
13033,5001,52,2,90
13034,831,53,3,29
13035,50010,64,17,405
13036,705,46,2,47
13037,2197,43,4,20
13038,1911,62,6,52
13039,13944,62,14,44
13040,3154,68,6,65
13041,3955,75,37,170
13042,43,18,3,14
13043,65,21,3,16
13044,6173,81,28,141
13045,196,29,3,23
13046,3189,79,9,86
13047,8718,104,21,123
13048,5001,98,17,94
13049,9404,82,38,127
13050,16,14,1,2
13051,1016,52,14,30
13052,1444,45,4,138
13053,20,13,1,9
13054,152,16,2,8
13055,5001,47,2,97
13056,2138,68,4,42
13057,9309,62,10,39
13058,256,16,2,6
13059,63,12,1,6
13060,89,23,3,16
13061,9571,73,9,72
13062,98,25,1,8
13063,120,24,1,11
13064,19112,72,13,81
13065,43,18,3,14
13066,44,18,3,13
13067,16,9,1,9
13068,1324,67,6,49
13069,7820,83,39,194
13070,1183,59,8,45
13071,496,47,2,43
13072,5001,85,11,76
13073,54,23,1,13
13074,454,41,1,46
13075,9644,67,6,47
13076,1215,64,6,51
13077,45673,163,82,638
13078,482,45,6,22
13079,290,19,1,7
13080,3,1,3,1
13081,3,1,3,1
13082,43,18,3,14
13083,452,48,7,25
13084,3709,91,11,199
13085,5001,66,3,44
13086,353,34,2,53
13087,444,35,1,75
13088,26,9,1,3
13089,1149,51,2,80
13090,313,38,4,29
13091,96,24,1,16
13092,58,19,3,14
13093,19341,42,35,25
13094,5001,72,6,145
13095,63,24,1,6
13096,101,21,1,8
13097,60,9,2,4
13098,1000,52,3,32
13099,44,18,3,13
13100,119,24,1,12
13101,487,42,4,11
13102,53,16,3,14
13103,8941,59,47,116
13104,84,18,1,10
13105,1315,48,2,71
13106,257,32,1,12
13107,126,23,1,6
13108,7,5,1,2
13109,20,13,1,9
13110,6807,71,8,132
13111,44,18,3,13
13112,1029,53,7,36
13113,342,28,3,18
13114,43,18,3,14
13115,22,11,1,9
13116,25005,56,19,44
13117,4,1,4,1
13118,1027,40,2,21
13119,14644,122,36,308
13120,964,29,4,27
13121,928,57,8,25
13122,1684,50,2,89
13123,156,29,1,22
13124,68,11,1,6
13125,2801,81,12,96
13126,45,18,3,13
13127,3107,80,9,87
13128,40,14,3,13
13129,5001,72,6,184
13130,239,24,2,12
13131,44,18,3,13
13132,1055,63,6,46
13133,239,17,1,7
13134,6844,71,8,142
13135,19145,75,13,87
13136,44,18,3,13
13137,10414,91,11,226
13138,44,18,3,13
13139,55,25,2,6
13140,53,18,3,14
13141,1138,56,6,55
13142,1042,63,6,46
13143,22,11,1,9
13144,43,18,3,14
13145,121,18,1,5
13146,16,9,1,10
13147,843,52,3,29
13148,218,17,1,6
13149,1969,68,6,63
13150,43,18,3,14
13151,5001,67,4,47
13152,136,15,4,6
13153,1252,62,6,52
13154,11,5,1,3
13155,9751,102,31,257
13156,540,18,3,14
13157,223,18,1,9
13158,4690,62,5,31
13159,38,15,1,7
13160,32,20,2,8
13161,489,50,1,59
13162,8039,82,29,178
13163,990,52,4,25
13164,72,17,3,14
13165,315,25,3,33
13166,3391,112,12,171
13167,614,34,2,423
13168,863,60,4,31
13169,113,15,3,15
13170,20004,55,10,36
13171,402,19,1,11
13172,50,16,3,13
13173,2064,72,8,60
13174,31556,67,37,208
13175,23609,62,22,48
13176,123,24,1,12
13177,119,24,1,11
13178,14887,95,34,284
13179,118,21,2,7
13180,86,25,3,21
13181,56,18,3,13
13182,47,13,1,7
13183,462,27,2,23
13184,711,47,1,38
13185,116,13,2,3
13186,505,50,1,50
13187,801,60,2,24
13188,812,38,4,48
13189,3339,94,12,325
13190,814,56,3,29
13191,119,18,3,14
13192,924,32,52,64
13193,88,18,2,12
13194,74,14,2,5
13195,56,18,3,13
13196,71,20,3,12
13197,10002,72,15,173
13198,20,12,1,4
13199,36,12,1,4
13200,15302,118,29,174
13201,277,26,3,28
13202,1344,55,4,33
13203,45,18,3,13
13204,147,15,1,5
13205,18408,64,13,47
13206,20,10,1,2
13207,41,19,1,5
13208,11550,51,7,88
13209,1613,37,2,80
13210,5001,54,3,22
13211,5001,70,5,141
13212,472,9,1,4
13213,329,37,1,45
13214,10002,61,16,138
13215,1062,62,6,46
13216,11927,119,49,237
13217,106,22,3,20
13218,5001,36,1,11
13219,44,18,3,13
13220,906,41,2,60
13221,3224,79,9,148
13222,5001,13,1,3
13223,95,15,1,4
13224,34,19,1,7
13225,24,5,2,2
13226,2133,72,34,156
13227,436,36,1,73
13228,5218,80,7,81
13229,3071,49,4,231
13230,2052,41,3,15
13231,1930,45,22,41
13232,1233,63,4,52
13233,6109,82,31,68
13234,194,29,3,23
13235,25404,67,29,189
13236,636,34,1,63
13237,214,19,1,10
13238,43,18,3,14
13239,11073,96,32,250
13240,3039,57,3,33
13241,164,17,2,8
13242,772,36,1,11
13243,31,13,1,4
13244,30,14,1,4
13245,5510,72,28,125
13246,192,13,1,7
13247,2506,62,12,64
13248,141,23,1,13
13249,2367,50,3,19
13250,2140,46,5,70
13251,5001,63,4,51
13252,201,30,1,23
13253,64,15,1,5
13254,5001,77,7,78
13255,150,25,2,4
13256,64,9,4,3
13257,44,18,3,13
13258,1435,48,3,22
13259,1372,41,3,74
13260,252,19,3,16
13261,22,11,1,9
13262,12461,96,27,345
13263,25,10,1,2
13264,2134,40,3,17
13265,4569,61,8,58
13266,1280,37,1,158
13267,44,18,3,13
13268,5001,53,1,63
13269,90,25,3,20
13270,29,14,1,6
13271,96,30,1,15
13272,393,39,6,28
13273,897,33,2,14
13274,113,17,3,14
13275,2586,69,5,118
13276,6844,75,5,127
13277,1511,49,2,70
13278,86,18,3,14
13279,809,51,3,29
13280,302,35,3,74
13281,3961,53,2,147
13282,143,21,1,5
13283,43,15,3,13
13284,54,17,3,14
13285,21404,138,34,324
13286,27,13,1,11
13287,2786,80,12,95
13288,11859,135,34,464
13289,2,2,1,1
13290,1518,75,9,34
13291,10002,27,2,58
13292,45,18,1,5
13293,536,30,2,12
13294,2938,81,12,100
13295,112,23,3,20
13296,237,33,1,9
13297,43,18,3,14
13298,257,32,1,12
13299,261,41,1,12
13300,48,14,2,4
13301,958,52,3,31
13302,7,3,1,1
13303,3868,41,1,143
13304,2735,78,7,95
13305,44,18,3,13
13306,542,25,22,9
13307,10070,44,4,37
13308,44,18,3,13
13309,16,9,1,9
13310,22185,104,32,272
13311,22,11,1,9
13312,342,33,1,53
13313,444,35,1,75
13314,18,3,1,2
13315,3422,52,6,153
13316,9429,71,7,67
13317,9549,71,8,65
13318,1018,36,2,12
13319,8,2,4,1
13320,17,9,1,9
13321,56,18,3,13
13322,230,35,1,13
13323,40,14,3,13
13324,39,7,1,2
13325,25005,105,43,676
13326,10022,109,38,169
13327,1401,49,2,71
13328,491,42,2,27
13329,9176,65,9,57
13330,45,16,3,13
13331,36301,70,39,169
13332,6441,80,18,79
13333,732,26,3,13
13334,1585,75,11,110
13335,106,11,2,4
13336,1002,34,3,11
13337,5001,75,11,61
13338,8745,108,20,127
13339,3768,58,7,70
13340,5001,68,14,1125
13341,198,16,2,7
13342,5001,60,4,60
13343,393,31,1,24
13344,661,1,1,1
13345,34,9,2,3
13346,2411,51,3,146
13347,155,28,3,15
13348,784,45,2,67
13349,2863,64,3,286
13350,62,15,1,9
13351,153,23,3,20
13352,1361,43,2,35
13353,18,5,2,2
13354,12265,106,11,225
13355,56,9,1,4
13356,2,2,1,1
13357,179,26,1,28
13358,3098,90,12,94
13359,48,16,3,14
13360,104,13,2,8
13361,1207,68,4,89
13362,57892,53,254,78
13363,923,49,4,23
13364,5001,56,4,106
13365,22060,95,36,143
13366,11971,116,95,140
13367,3715,72,5,102
13368,44,18,3,13
13369,465,40,1,19
13370,15017,74,14,384
13371,480,23,2,74
13372,279,12,2,5
13373,731,50,6,116
13374,488,26,2,75
13375,3633,44,12,30
13376,13233,76,8,826
13377,8617,108,19,119
13378,5001,75,9,83
13379,1124,69,6,109
13380,922,41,2,63
13381,25005,65,14,107
13382,19,7,1,3
13383,1064,36,12,12
13384,51,6,1,3
13385,1875,37,1,82
13386,15,7,1,4
13387,5577,87,15,178
13388,1686,52,6,31
13389,8760,104,21,125
13390,12380,120,22,206
13391,459,31,2,17
13392,43,18,3,14
13393,9580,70,6,71
13394,1488,66,4,60
13395,90,25,3,20
13396,43,18,3,14
13397,39,8,1,2
13398,2249,53,14,49
13399,5001,65,3,106
13400,44,15,3,13
13401,1885,38,1,89
13402,9150,62,10,33
13403,20474,122,31,391
13404,1630,56,6,30
13405,4368,64,4,30
13406,560,43,1,42
13407,4526,54,10,28
13408,1511,74,8,34
13409,174,38,2,16
13410,65,21,3,14
13411,941,53,4,23
13412,480,47,1,53
13413,20004,63,16,174
13414,1047,64,6,44
13415,1339,67,6,49
13416,26,13,1,5
13417,1047,49,5,25
13418,67,21,3,14
13419,417,48,2,28
13420,855,57,3,29
13421,4690,74,8,55
13422,103,20,3,20
13423,13670,83,17,54
13424,3422,85,9,102
13425,90,13,4,12
13426,64,9,4,3
13427,347,36,1,56
13428,1052,62,6,46
13429,99,15,3,13
13430,436,36,1,73
13431,92,10,2,3
13432,5003,53,17,41
13433,52,15,1,4
13434,76,4,2,2
13435,5001,26,1,75
13436,454,41,1,46
13437,1724,65,5,53
13438,15,7,1,4
13439,27102,64,12,151
13440,8832,81,36,303
13441,2797,47,3,152
13442,8975,104,24,152
13443,16,9,1,9
13444,130,18,3,16
13445,1947,57,6,32
13446,122,24,1,11
13447,2939,77,9,88
13448,162,12,4,28
13449,47,17,1,9
13450,48,10,1,3
13451,60,12,1,3
13452,4135,66,10,65
13453,1931,58,4,159
13454,56,18,3,13
13455,14840,110,21,340
13456,5340,73,4,101
13457,85,15,1,4
13458,2334,64,3,98
13459,452,41,1,44
13460,43,18,3,14
13461,4615,85,22,101
13462,227,25,2,15
13463,12570,75,14,103
13464,1045,63,4,46
13465,43,18,3,14
13466,727,40,1,25
13467,49,15,1,6
13468,35,12,1,3
13469,5001,85,5,218
13470,2051,71,8,63
13471,39,8,1,5
13472,54,12,2,3
13473,96,29,1,8
13474,193,29,1,8
13475,274,32,1,31
13476,9410,69,6,54
13477,27274,99,67,199
13478,8,2,4,1
13479,13716,116,21,344
13480,5728,81,19,143
13481,4772,66,7,44
13482,8,7,1,2
13483,162,25,3,20
13484,288,44,1,29
13485,504,48,5,44
13486,4,1,4,1
13487,44,18,3,13
